idx_test,lambda_real,gamma_real,lambda_pred,gamma_pred,lambda_abs_err,gamma_abs_err
728,-0.12878787517547607,0.06111111119389534,-0.11711540818214417,0.05761095881462097,0.01167246699333191,0.0035001523792743683
177,-0.14696970582008362,0.11555556207895279,-0.12592777609825134,0.11437918245792389,0.021041929721832275,0.0011763796210289001
2432,-0.07727272808551788,0.06555555760860443,-0.04883907735347748,0.0613211989402771,0.028433650732040405,0.0042343586683273315
1033,-0.1196969673037529,0.06666667014360428,-0.06564650684595108,0.058270812034606934,0.05405046045780182,0.008395858108997345
5243,0.028787879273295403,0.08444444090127945,0.03777027875185013,0.08112168312072754,0.008982399478554726,0.0033227577805519104
2648,-0.07121212035417557,0.0833333358168602,-0.16125114262104034,0.09909109771251678,0.09003902226686478,0.015757761895656586
404,-0.13787879049777985,0.03444444388151169,-0.09102955460548401,0.027083680033683777,0.04684923589229584,0.007360763847827911
974,-0.12272726744413376,0.11222221702337265,-0.10880719870328903,0.11035759747028351,0.013920068740844727,0.0018646195530891418
4516,-0.004545454401522875,0.07888888567686081,-0.05405541509389877,0.08941776305437088,0.049509961158037186,0.01052887737751007
5518,0.043939393013715744,0.07333333045244217,0.026235666126012802,0.07395690679550171,0.017703726887702942,0.0006235763430595398
4671,0.0015151514671742916,0.09777777642011642,0.01236356794834137,0.09632770717144012,0.01084841601550579,0.0014500692486763
1621,-0.10151515156030655,0.0533333346247673,-0.07326699048280716,0.049858786165714264,0.02824816107749939,0.0034745484590530396
1076,-0.1196969673037529,0.11444444209337234,-0.10519596189260483,0.11167173832654953,0.014501005411148071,0.002772703766822815
1078,-0.1196969673037529,0.11666666716337204,-0.11783327162265778,0.11665858328342438,0.0018636956810951233,8.083879947662354e-06
6640,0.13181817531585693,0.041111111640930176,0.10287237167358398,0.04645007476210594,0.02894580364227295,0.005338963121175766
5394,0.03787878900766373,0.058888889849185944,0.07468171417713165,0.048458389937877655,0.036802925169467926,0.010430499911308289
4959,0.01666666753590107,0.04444444552063942,-0.04300009831786156,0.05637639760971069,0.059666767716407776,0.011931952089071274
5180,0.025757575407624245,0.0811111107468605,0.021071061491966248,0.08007416129112244,0.004686513915657997,0.0010369494557380676
5319,0.03484848514199257,0.03888889029622078,-0.00024373456835746765,0.04122519493103027,0.03509221971035004,0.002336304634809494
5466,0.040909089148044586,0.07666666805744171,0.049377232789993286,0.07629741728305817,0.0084681436419487,0.0003692507743835449
5568,0.0469696968793869,0.06888888776302338,0.07150678336620331,0.06617561727762222,0.024537086486816406,0.0027132704854011536
4324,-0.013636363670229912,0.09888888895511627,-0.002742726355791092,0.09755384176969528,0.01089363731443882,0.00133504718542099
4100,-0.022727273404598236,0.09666666388511658,-0.027554962784051895,0.09952859580516815,0.004827689379453659,0.0028619319200515747
5149,0.025757575407624245,0.046666666865348816,0.05862007290124893,0.0395982526242733,0.032862499356269836,0.007068414241075516
1094,-0.1196969673037529,0.1344444453716278,-0.109883613884449,0.131135493516922,0.009813353419303894,0.0033089518547058105
838,-0.12575757503509521,0.07222222536802292,-0.10154283046722412,0.07063056528568268,0.024214744567871094,0.0015916600823402405
3230,-0.05303030461072922,0.06555555760860443,-0.04933488368988037,0.06676799058914185,0.0036954209208488464,0.0012124329805374146
4203,-0.01666666753590107,0.04444444552063942,-0.10068941861391068,0.05806968733668327,0.08402275294065475,0.013625241816043854
2206,-0.0833333358168602,0.036666665226221085,-0.05498652160167694,0.032027699053287506,0.028346814215183258,0.0046389661729335785
6182,0.08939393609762192,0.029999999329447746,0.034259214997291565,0.03863993287086487,0.05513472110033035,0.008639933541417122
301,-0.1409090906381607,0.031111111864447594,-0.11195684224367142,0.03086865320801735,0.02895224839448929,0.00024245865643024445
5448,0.040909089148044586,0.05666666850447655,0.05903668701648712,0.05539294332265854,0.018127597868442535,0.0012737251818180084
3337,-0.05000000074505806,0.08222222328186035,-0.005370408296585083,0.07497874647378922,0.04462959244847298,0.0072434768080711365
6606,0.12878787517547607,0.029999999329447746,0.04105633497238159,0.04479416087269783,0.08773154020309448,0.014794161543250084
3938,-0.028787879273295403,0.08888889104127884,-0.028317760676145554,0.08845579624176025,0.00047011859714984894,0.0004330947995185852
1640,-0.10151515156030655,0.07444444298744202,-0.0815231055021286,0.07200773060321808,0.019992046058177948,0.002436712384223938
3453,-0.0469696968793869,0.1111111119389534,-0.0410899743437767,0.11110144108533859,0.005879722535610199,9.670853614807129e-06
