idx_test,lambda_real,gamma_real,lambda_pred,gamma_pred,lambda_abs_err,gamma_abs_err
728,-0.12878787517547607,0.06111111119389534,-0.05818787767093686,0.04762888871324861,0.07059999750453921,0.013482222480646733
177,-0.14696970582008362,0.11555556207895279,-0.1263818175713755,0.11095999883583092,0.02058788824870811,0.004595563243121867
2432,-0.07727272808551788,0.06555555760860443,-0.031224242674997293,0.056713333581516846,0.04604848541052059,0.008842224027087585
1033,-0.1196969673037529,0.06666667014360428,-0.06152727285731652,0.05712888894955592,0.05816969444643638,0.009537781194048356
5243,0.028787879273295403,0.08444444090127945,0.03696363671973267,0.08220666657726415,0.008175757446437268,0.0022377743240152986
2648,-0.07121212035417557,0.0833333358168602,-0.10086060645144006,0.08977777741211486,0.02964848609726449,0.00644444159525466
404,-0.13787879049777985,0.03444444388151169,-0.12528484810714044,0.03265333396659604,0.012593942390639407,0.0017911099149156492
974,-0.12272726744413376,0.11222221702337265,-0.11367878677422316,0.11077110952374251,0.009048480669910597,0.001451107499630136
4516,-0.004545454401522875,0.07888888567686081,-0.055151514691557726,0.08855777809632044,0.05060606029003485,0.009668892419459632
5518,0.043939393013715744,0.07333333045244217,0.04826666659752772,0.0726177780949515,0.0043272735838119775,0.0007155523574906703
4671,0.0015151514671742916,0.09777777642011642,0.0022303040005306266,0.09756888811928265,0.0007151525333563349,0.00020888830083377885
1621,-0.10151515156030655,0.0533333346247673,-0.03953939393014474,0.04431555542490041,0.06197575763016181,0.00901777919986689
1076,-0.1196969673037529,0.11444444209337234,-0.1061030303212708,0.11125111031156071,0.013593936982482097,0.003193331781811637
1078,-0.1196969673037529,0.11666666716337204,-0.11361212050415241,0.11510888805368202,0.006084846799600488,0.0015577791096900162
6640,0.13181817531585693,0.041111111640930176,0.07689090824823416,0.05177111091499344,0.05492726706762277,0.010659999274063262
5394,0.03787878900766373,0.058888889849185944,0.02566666673131464,0.059831111116137384,0.012212122276349088,0.0009422212669514402
4959,0.01666666753590107,0.04444444552063942,-0.06532727296351942,0.06035555584507287,0.08199394049942049,0.01591111032443345
5180,0.025757575407624245,0.0811111107468605,0.021521212338462645,0.08158666617043933,0.0042363630691616,0.0004755554235788273
5319,0.03484848514199257,0.03888889029622078,0.0011090911562568403,0.045657777646269854,0.03373939398573573,0.006768887350049074
5466,0.040909089148044586,0.07666666805744171,0.02748484909714924,0.08058444396135901,0.013424240050895347,0.0039177759039173005
